filename,pred_label,confidence,method
arbok-fossil-fo-31.jpg,back,0.9990021586418152,onnx
arbok-great-encounters-ge-33.jpg,front,0.9999206066131592,onnx
arbok-sandstorm-ss-29.jpg,front,0.9997895359992981,onnx
arcade-game-neo-genesis-83.jpg,back,0.9926602840423584,onnx
arcanine-aquapolis-aq-2.jpg,front,0.9999992847442627,onnx
arcanine-base-set-2-b2-33.jpg,front,1.0,onnx
arcanine-base-set-bs-23.jpg,front,1.0,onnx
arcanine-ex-legend-maker-lm-83.jpg,back,0.9945253133773804,onnx
arcanine-ex-trainer-kit-minun-tk2m-1.jpg,front,0.9999959468841553,onnx
arcanine-g-supreme-victors-sv-15.jpg,front,0.9999954700469971,onnx
arcanine-rising-rivals-rr-1.jpg,front,1.0,onnx
arcanine-sandstorm-ss-15.jpg,front,0.9999983310699463,onnx
arcanine-secret-wonders-sw-22.jpg,front,0.9995278120040894,onnx
arcanine-skyridge-sk-3.jpg,front,0.5609827637672424,onnx
arcanine-supreme-victors-sv-50.jpg,front,0.9999991655349731,onnx
arcanine-wizards-black-star-promos-6.jpg,front,0.9999697208404541,onnx
arceus-colorless-arceus-ar-ar5.jpg,front,1.0,onnx
arceus-darkness-arceus-ar-ar1.jpg,front,1.0,onnx
arceus-diamond-pearl-promos-dp50.jpg,front,1.0,onnx
arceus-fighting-arceus-ar-ar8.jpg,front,1.0,onnx
arceus-fire-arceus-ar-ar3.jpg,front,0.9999899864196777,onnx
arceus-grass-arceus-ar-ar2.jpg,front,1.0,onnx
arceus-lightning-arceus-ar-ar6.jpg,back,0.9965016841888428,onnx
arceus-lv.x-arceus-ar-94.jpg,front,0.9999173879623413,onnx
arceus-lv.x-arceus-ar-95.jpg,front,0.9937348961830139,onnx
arceus-lv.x-arceus-ar-96.jpg,back,0.7852341532707214,onnx
arceus-lv.x-diamond-pearl-promos-dp53.jpg,front,0.9931555390357971,onnx
arceus-lv.x-diamond-pearl-promos-dp56.jpg,front,1.0,onnx
arceus-metal-arceus-ar-ar9.jpg,front,1.0,onnx
arceus-psychic-arceus-ar-ar7.jpg,front,0.9999998807907104,onnx
arceus-water-arceus-ar-ar4.jpg,back,0.9870522022247314,onnx
ariados-aquapolis-aq-3.jpg,front,0.9999998807907104,onnx
ariados-mysterious-treasures-mt-20.jpg,front,0.9978113770484924,onnx
ariados-neo-genesis-27.jpg,front,0.9999998807907104,onnx
ariados-unseen-forces-uf-2.jpg,front,0.9999654293060303,onnx
armaldo-delta-holon-phantoms-hp-1.jpg,front,1.0,onnx
armaldo-ex-legend-maker-lm-84.jpg,back,0.575945258140564,onnx
armaldo-ex-pop-series-1-16.jpg,back,0.9999971389770508,onnx
armaldo-legends-awakened-la-18.jpg,front,0.8612931966781616,onnx
armaldo-sandstorm-ss-1.jpg,front,0.9998387098312378,onnx
armor-fossil-mysterious-treasures-mt-116.jpg,back,0.9999995231628418,onnx
armor-fossil-platinum-pl-119.jpg,front,0.9999963045120239,onnx
aron-crystal-guardians-cg-44.jpg,back,0.9857183694839478,onnx
aron-holon-phantoms-hp-58.jpg,back,0.73569655418396,onnx
aron-legend-maker-lm-48.jpg,front,0.9940650463104248,onnx
aron-mysterious-treasures-mt-71.jpg,front,0.9999289512634277,onnx
aron-rising-rivals-rr-57.jpg,front,0.9998121857643127,onnx
aron-ruby-sapphire-rs-49.jpg,front,0.9999980926513672,onnx
aron-ruby-sapphire-rs-50.jpg,back,0.8937485814094543,onnx
aron-sandstorm-ss-56.jpg,front,0.9805572032928467,onnx
articuno-ex-nintendo-black-star-promos-032.jpg,front,1.0,onnx
articuno-fossil-fo-17.jpg,front,0.9999762773513794,onnx
articuno-fossil-fo-2.jpg,front,0.9994664788246155,onnx
articuno-majestic-dawn-md-1.jpg,front,0.7566052675247192,onnx
articuno-skyridge-sk-4.jpg,front,1.0,onnx
articuno-supreme-victors-sv-148.jpg,front,0.999640941619873,onnx
articuno-supreme-victors-sv-16.jpg,front,0.9999997615814209,onnx
articuno-wizards-black-star-promos-22.jpg,front,0.9999988079071045,onnx
articuno-wizards-black-star-promos-48.jpg,front,0.9999992847442627,onnx
axew-mcdonalds-collection-2012-mcd-12.jpg,front,0.999998927116394,onnx
azelf-legends-awakened-la-19.jpg,front,0.9999996423721313,onnx
azelf-lv.x-legends-awakened-la-140.jpg,front,0.9872576594352722,onnx
azelf-mysterious-treasures-mt-4.jpg,front,0.6550638675689697,onnx
azumarill-aquapolis-aq-4.jpg,front,0.9999979734420776,onnx
azumarill-d-delta-species-ds-19.jpg,front,1.0,onnx
azumarill-delta-species-ds-114.jpg,front,0.9996851682662964,onnx
azumarill-diamond-pearl-dp-18.jpg,front,0.9919147491455078,onnx
azumarill-neo-genesis-2.jpg,front,0.9999996423721313,onnx
azumarill-sandstorm-ss-30.jpg,front,0.9997535347938538,onnx
azumarill-team-rocket-returns-rr-1.jpg,back,0.6330392360687256,onnx
azurill-delta-species-ds-20.jpg,front,0.9576619267463684,onnx
azurill-diamond-pearl-dp-69.jpg,front,0.9999725818634033,onnx
azurill-sandstorm-ss-31.jpg,front,0.9999125003814697,onnx
bagon-arceus-ar-52.jpg,back,0.9869352579116821,onnx
bagon-arceus-ar-sh10.jpg,back,0.9999991655349731,onnx
bagon-d-delta-species-ds-58.jpg,back,0.97700434923172,onnx
bagon-delta-dragon-frontiers-df-43.jpg,front,0.9976321458816528,onnx
bagon-delta-species-ds-57.jpg,front,0.9999963045120239,onnx
bagon-deoxys-dx-52.jpg,front,0.8440325260162354,onnx
bagon-secret-wonders-sw-76.jpg,front,0.9996747970581055,onnx
bagon-stormfront-sf-53.jpg,back,0.7239596843719482,onnx
balloon-berry-deoxys-dx-84.jpg,back,0.9999998807907104,onnx
balloon-berry-neo-revelation-60.jpg,back,0.9999903440475464,onnx
baltoy-deoxys-dx-53.jpg,front,0.9519295692443848,onnx
baltoy-emerald-em-43.jpg,back,0.9935289025306702,onnx
baltoy-great-encounters-ge-60.jpg,front,0.9998958110809326,onnx
baltoy-hidden-legends-hl-52.jpg,back,0.9880993962287903,onnx
baltoy-hidden-legends-hl-53.jpg,back,0.9999523162841797,onnx
baltoy-holon-phantoms-hp-59.jpg,front,0.9996678829193115,onnx
baltoy-sandstorm-ss-32.jpg,front,0.5559229254722595,onnx
baltoy-supreme-victors-sv-89.jpg,back,0.918796181678772,onnx
banette-crystal-guardians-cg-1.jpg,front,0.8801771998405457,onnx
banette-ex-legend-maker-lm-85.jpg,front,0.9929185509681702,onnx
banette-hidden-legends-hl-1.jpg,front,1.0,onnx
banette-platinum-pl-19.jpg,front,0.9948451519012451,onnx
banette-secret-wonders-sw-23.jpg,front,0.9887652397155762,onnx
barboach-deoxys-dx-54.jpg,front,0.9999953508377075,onnx
barboach-holon-phantoms-hp-60.jpg,back,0.851292073726654,onnx
barboach-mysterious-treasures-mt-72.jpg,front,0.9999992847442627,onnx
bastiodon-gl-rising-rivals-rr-2.jpg,front,1.0,onnx
bastiodon-mysterious-treasures-mt-21.jpg,front,0.9999974966049194,onnx
bastiodon-platinum-pl-20.jpg,front,0.9996901750564575,onnx
bastiodon-pop-series-6-1.jpg,front,0.9999992847442627,onnx
bastiodon-rumble-ru-14.jpg,front,0.8320808410644531,onnx
battle-frontier-emerald-em-75.jpg,back,0.9730927348136902,onnx
battle-tower-supreme-victors-sv-134.jpg,front,1.0,onnx
bayleef-delta-dragon-frontiers-df-26.jpg,front,0.6108841300010681,onnx
bayleef-expedition-ex-71.jpg,front,0.9999996423721313,onnx
bayleef-mysterious-treasures-mt-41.jpg,front,0.987594723701477,onnx
bayleef-neo-genesis-28.jpg,front,1.0,onnx
bayleef-neo-genesis-29.jpg,front,1.0,onnx
bayleef-unseen-forces-uf-35.jpg,front,0.9600453972816467,onnx
beautifly-deoxys-dx-2.jpg,back,0.9994188547134399,onnx
beautifly-diamond-pearl-dp-19.jpg,front,0.9988632202148438,onnx
beautifly-platinum-pl-21.jpg,front,0.8135561347007751,onnx
beautifly-pop-series-1-6.jpg,front,0.7903549075126648,onnx
beautifly-ruby-sapphire-rs-2.jpg,front,0.9999492168426514,onnx
bebes-search-mysterious-treasures-mt-109.jpg,front,0.9999996423721313,onnx
bebes-search-rising-rivals-rr-89.jpg,front,0.9999996423721313,onnx
bebes-search-secret-wonders-sw-119.jpg,front,0.9999996423721313,onnx
beedrill-base-set-2-b2-21.jpg,back,0.6489127278327942,onnx
beedrill-base-set-bs-17.jpg,back,0.9116110801696777,onnx
beedrill-d-delta-species-ds-1.jpg,front,0.9999840259552002,onnx
beedrill-g-arceus-ar-53.jpg,front,0.9999521970748901,onnx
beedrill-great-encounters-ge-13.jpg,front,0.9561600089073181,onnx
beedrill-neo-discovery-18.jpg,front,0.997664213180542,onnx
beedrill-rising-rivals-rr-15.jpg,front,0.9986469149589539,onnx
beedrill-skyridge-sk-5.jpg,front,1.0,onnx
beginning-door-arceus-ar-82.jpg,front,0.6285763382911682,onnx
beginning-door-diamond-pearl-promos-dp54.jpg,front,0.9997391104698181,onnx
beldum-d-delta-species-ds-59.jpg,front,0.9851219654083252,onnx
beldum-deoxys-dx-55.jpg,front,0.9999825954437256,onnx
beldum-ex-trainer-kit-plusle-tk2p-1.jpg,back,0.9748611450195312,onnx
beldum-hidden-legends-hl-54.jpg,back,0.9952203631401062,onnx
beldum-legends-awakened-la-83.jpg,back,0.9739790558815002,onnx
beldum-legends-awakened-la-84.jpg,front,0.9873500466346741,onnx
beldum-nintendo-black-star-promos-022.jpg,back,0.9999971389770508,onnx
beldum-supreme-victors-sv-90.jpg,front,1.0,onnx
bellossom-aquapolis-aq-5.jpg,front,0.9982206225395203,onnx
bellossom-delta-holon-phantoms-hp-19.jpg,front,1.0,onnx
bellossom-hidden-legends-hl-16.jpg,front,0.9999996423721313,onnx
bellossom-legends-awakened-la-20.jpg,front,0.9979060888290405,onnx
bellossom-neo-genesis-3.jpg,front,0.8609594702720642,onnx
bellossom-unseen-forces-uf-3.jpg,front,1.0,onnx
bellsprout-aquapolis-aq-45.jpg,front,0.999936580657959,onnx
bellsprout-aquapolis-aq-68.jpg,back,0.9941161870956421,onnx
bellsprout-base-set-2-b2-66.jpg,back,0.7408895492553711,onnx
bellsprout-jungle-ju-49.jpg,front,0.8273479342460632,onnx
bellsprout-legend-maker-lm-49.jpg,front,0.9844963550567627,onnx
bellsprout-legends-awakened-la-85.jpg,front,0.999998927116394,onnx
bench-shield-arceus-ar-83.jpg,front,0.9998406171798706,onnx
berry-neo-genesis-99.jpg,back,0.9962990880012512,onnx
berthas-warmth-rising-rivals-rr-90.jpg,front,0.9999959468841553,onnx
bibarel-diamond-pearl-dp-20.jpg,front,0.9999992847442627,onnx
bibarel-rumble-ru-16.jpg,back,0.7878552079200745,onnx
bibarel-stormfront-sf-32.jpg,back,0.5005719661712646,onnx
bibarel-supreme-victors-sv-51.jpg,back,0.9997921586036682,onnx
bidoof-diamond-pearl-dp-70.jpg,front,0.9999698400497437,onnx
bidoof-mysterious-treasures-mt-73.jpg,front,0.9997662901878357,onnx
bidoof-pop-series-6-11.jpg,front,0.9633504152297974,onnx
bidoof-stormfront-sf-54.jpg,front,0.9999933242797852,onnx
bidoof-supreme-victors-sv-91.jpg,back,0.9436562061309814,onnx
bill-base-set-2-b2-118.jpg,back,0.8916493654251099,onnx
bill-base-set-bs-91.jpg,front,0.9883443117141724,onnx
bills-maintenance-crystal-guardians-cg-71.jpg,front,0.5532423257827759,onnx
bills-maintenance-expedition-ex-137.jpg,back,0.5675246715545654,onnx
bills-maintenance-pop-series-5-6.jpg,back,0.9591434001922607,onnx
bills-teleporter-neo-genesis-91.jpg,back,0.999991774559021,onnx
birthday-pikachu-wizards-black-star-promos-24.jpg,front,0.9999923706054688,onnx
blaine-gym-challenge-100.jpg,front,0.9993271827697754,onnx
blaine-gym-challenge-17.jpg,front,0.9986950755119324,onnx
blaines-arcanine-gym-challenge-1.jpg,front,0.9420268535614014,onnx
blaines-charizard-gym-challenge-2.jpg,front,0.9999998807907104,onnx
blaines-charmander-gym-challenge-60.jpg,front,0.9999982118606567,onnx
blaines-charmander-gym-heroes-61.jpg,front,1.0,onnx
blaines-charmeleon-gym-challenge-31.jpg,front,0.996415376663208,onnx
blaines-dodrio-gym-challenge-32.jpg,front,0.9994014501571655,onnx
blaines-doduo-gym-challenge-61.jpg,front,0.999991774559021,onnx
blaines-gamble-gym-heroes-121.jpg,back,0.9600860476493835,onnx
blaines-growlithe-gym-challenge-62.jpg,front,0.9999997615814209,onnx
blaines-growlithe-gym-heroes-35.jpg,front,0.9994294047355652,onnx
blaines-growlithe-gym-heroes-62.jpg,front,0.9994480013847351,onnx
blaines-kangaskhan-gym-heroes-36.jpg,front,1.0,onnx
blaines-last-resort-gym-heroes-105.jpg,front,0.8644623756408691,onnx
blaines-magmar-gym-heroes-37.jpg,front,0.9721028804779053,onnx
blaines-mankey-gym-challenge-63.jpg,front,1.0,onnx
blaines-moltres-gym-heroes-1.jpg,front,0.9995465874671936,onnx
blaines-ninetales-gym-challenge-21.jpg,front,0.9990795850753784,onnx
blaines-ponyta-gym-challenge-64.jpg,front,0.9999227523803711,onnx
blaines-ponyta-gym-heroes-63.jpg,front,0.999996542930603,onnx
blaines-quiz-1-gym-heroes-97.jpg,front,0.96622633934021,onnx
blaines-quiz-2-gym-challenge-111.jpg,front,0.9999997615814209,onnx
blaines-quiz-3-gym-challenge-112.jpg,back,0.9998385906219482,onnx
blaines-rapidash-gym-challenge-33.jpg,front,0.9999998807907104,onnx
blaines-rhyhorn-gym-challenge-65.jpg,front,1.0,onnx
blaines-tauros-gym-heroes-64.jpg,front,0.9999998807907104,onnx
blaines-vulpix-gym-challenge-66.jpg,back,0.999681830406189,onnx
blaines-vulpix-gym-heroes-65.jpg,front,0.9996125102043152,onnx
blastoise-base-set-2-b2-2.jpg,front,0.9999949932098389,onnx
blastoise-base-set-bs-2.jpg,front,1.0,onnx
blastoise-crystal-guardians-cg-14.jpg,front,0.9976790547370911,onnx
blastoise-delta-crystal-guardians-cg-2.jpg,front,0.9999997615814209,onnx
blastoise-expedition-ex-36.jpg,front,0.9999998807907104,onnx
blastoise-expedition-ex-37.jpg,front,0.9995852112770081,onnx
blastoise-expedition-ex-4.jpg,front,0.9999992847442627,onnx
blastoise-platinum-pl-2.jpg,back,0.9877105355262756,onnx
blastoise-secret-wonders-sw-2.jpg,front,0.9999986886978149,onnx
blaziken-emerald-em-1.jpg,front,0.8534730076789856,onnx
blaziken-ex-crystal-guardians-cg-90.jpg,front,0.9999915361404419,onnx
blaziken-fb-lv.x-supreme-victors-sv-142.jpg,front,0.9999995231628418,onnx
blaziken-fb-supreme-victors-sv-2.jpg,front,0.9999929666519165,onnx
blaziken-great-encounters-ge-1.jpg,front,0.9999037981033325,onnx
blaziken-holon-phantoms-hp-20.jpg,front,0.9999947547912598,onnx
blaziken-platinum-pl-3.jpg,front,0.9712885022163391,onnx
blaziken-pop-series-1-1.jpg,back,0.9394594430923462,onnx
blaziken-ruby-sapphire-rs-3.jpg,front,0.9999986886978149,onnx
blissey-aquapolis-aq-6.jpg,front,0.9999994039535522,onnx
blissey-ex-unseen-forces-uf-101.jpg,front,0.9999548196792603,onnx
blissey-mysterious-treasures-mt-5.jpg,front,0.9999994039535522,onnx
blissey-neo-revelation-2.jpg,front,0.9999651908874512,onnx
blissey-platinum-pl-22.jpg,front,1.0,onnx
bonsly-diamond-pearl-dp-71.jpg,front,0.9999192953109741,onnx
boost-energy-aquapolis-aq-145.jpg,back,0.9598504304885864,onnx
boost-energy-deoxys-dx-93.jpg,back,1.0,onnx
boost-energy-dragon-frontiers-df-87.jpg,back,0.9999324083328247,onnx
boost-energy-pop-series-5-8.jpg,back,0.9999982118606567,onnx
boost-energy-unseen-forces-uf-98.jpg,back,0.9999997615814209,onnx
bounce-energy-skyridge-sk-142.jpg,back,0.9999916553497314,onnx
breloom-deoxys-dx-3.jpg,front,0.9119533896446228,onnx
breloom-emerald-em-22.jpg,front,0.9999998807907104,onnx
breloom-ruby-sapphire-rs-16.jpg,front,0.999981164932251,onnx
breloom-sandstorm-ss-33.jpg,front,0.9999980926513672,onnx
breloom-secret-wonders-sw-45.jpg,front,1.0,onnx
breloom-supreme-victors-sv-52.jpg,front,0.9997381567955017,onnx
brock-gym-heroes-15.jpg,back,0.9999912977218628,onnx
brock-gym-heroes-98.jpg,back,0.9999973773956299,onnx
brocks-diglett-gym-challenge-67.jpg,front,0.9823802709579468,onnx
brocks-dugtrio-gym-challenge-22.jpg,front,0.8212831020355225,onnx
brocks-geodude-gym-challenge-68.jpg,front,0.947114884853363,onnx
brocks-geodude-gym-heroes-38.jpg,front,0.9999604225158691,onnx
brocks-geodude-gym-heroes-66.jpg,front,0.7703149318695068,onnx
brocks-golbat-gym-heroes-39.jpg,front,0.9999699592590332,onnx
brocks-golem-gym-heroes-20.jpg,front,0.999836802482605,onnx
brocks-graveler-gym-challenge-34.jpg,front,0.9999996423721313,onnx
brocks-graveler-gym-heroes-40.jpg,front,1.0,onnx
brocks-lickitung-gym-heroes-41.jpg,front,0.9999970197677612,onnx
brocks-mankey-gym-heroes-67.jpg,back,0.8485375046730042,onnx
brocks-mankey-gym-heroes-68.jpg,front,0.9999995231628418,onnx
brocks-ninetales-gym-challenge-3.jpg,back,0.686115026473999,onnx
brocks-onix-gym-heroes-21.jpg,front,0.9999874830245972,onnx
brocks-onix-gym-heroes-69.jpg,front,0.9999974966049194,onnx
brocks-primeape-gym-challenge-35.jpg,front,0.9968411922454834,onnx
brocks-protection-gym-challenge-101.jpg,front,1.0,onnx
brocks-rhydon-gym-heroes-2.jpg,back,0.6200588941574097,onnx
brocks-rhyhorn-gym-heroes-22.jpg,front,0.9999949932098389,onnx
brocks-rhyhorn-gym-heroes-70.jpg,front,0.9992877840995789,onnx
brocks-sandshrew-gym-heroes-71.jpg,front,0.8261247873306274,onnx
brocks-sandshrew-gym-heroes-72.jpg,back,0.9938404560089111,onnx
brocks-sandslash-gym-challenge-36.jpg,front,0.9999954700469971,onnx
brocks-sandslash-gym-heroes-23.jpg,front,0.995412290096283,onnx
brocks-training-method-gym-heroes-106.jpg,front,0.9999048709869385,onnx
brocks-vulpix-gym-challenge-37.jpg,back,0.9999948740005493,onnx
brocks-vulpix-gym-heroes-73.jpg,front,0.9999836683273315,onnx
brocks-zubat-gym-heroes-24.jpg,front,0.9999994039535522,onnx
brocks-zubat-gym-heroes-74.jpg,front,1.0,onnx
broken-ground-gym-neo-destiny-92.jpg,back,0.9998968839645386,onnx
broken-time-space-platinum-pl-104.jpg,back,0.9999707937240601,onnx
bronzong-4-rising-rivals-rr-16.jpg,front,1.0,onnx
bronzong-arceus-ar-14.jpg,front,0.999995231628418,onnx
bronzong-arceus-ar-33.jpg,front,1.0,onnx
bronzong-g-platinum-pl-41.jpg,front,0.9999998807907104,onnx
bronzong-majestic-dawn-md-16.jpg,front,0.9917303919792175,onnx
bronzong-mysterious-treasures-mt-6.jpg,front,1.0,onnx
bronzong-stormfront-sf-13.jpg,front,0.999904990196228,onnx
bronzor-arceus-ar-34.jpg,front,0.9999991655349731,onnx
bronzor-arceus-ar-54.jpg,front,0.9981346130371094,onnx
bronzor-majestic-dawn-md-52.jpg,back,0.9971362352371216,onnx
bronzor-mysterious-treasures-mt-74.jpg,front,0.7532191872596741,onnx
bronzor-stormfront-sf-55.jpg,back,0.5229290723800659,onnx
bubble-coat-legends-awakened-la-129.jpg,back,0.9905166029930115,onnx
bucks-training-legends-awakened-la-130.jpg,front,1.0,onnx
budew-diamond-pearl-dp-43.jpg,front,1.0,onnx
budew-stormfront-sf-33.jpg,front,0.9875516295433044,onnx
buffer-piece-arceus-ar-84.jpg,front,0.9999631643295288,onnx
buffer-piece-dragon-frontiers-df-72.jpg,back,0.65032958984375,onnx
buizel-diamond-pearl-dp-72.jpg,front,1.0,onnx
buizel-diamond-pearl-promos-dp13.jpg,front,0.6111405491828918,onnx
buizel-great-encounters-ge-61.jpg,front,1.0,onnx
buizel-mysterious-treasures-mt-75.jpg,front,0.9942936301231384,onnx
buizel-pop-series-9-6.jpg,front,0.9999967813491821,onnx
buizel-supreme-victors-sv-92.jpg,front,0.999946117401123,onnx
bulbasaur-base-set-2-b2-67.jpg,back,0.7426256537437439,onnx
bulbasaur-base-set-bs-44.jpg,front,0.9942200183868408,onnx
bulbasaur-crystal-guardians-cg-45.jpg,front,0.9900593757629395,onnx
bulbasaur-crystal-guardians-cg-46.jpg,back,0.9128850102424622,onnx
bulbasaur-expedition-ex-94.jpg,back,0.9951134324073792,onnx
bulbasaur-expedition-ex-95.jpg,front,0.9995821118354797,onnx
bulbasaur-pop-series-2-12.jpg,front,1.0,onnx
bulbasaur-secret-wonders-sw-77.jpg,front,0.9999637603759766,onnx
bulbasaur-supreme-victors-sv-93.jpg,back,0.9384081959724426,onnx
buneary-arceus-ar-55.jpg,front,0.9998968839645386,onnx
buneary-diamond-pearl-dp-73.jpg,front,0.9999833106994629,onnx
buneary-diamond-pearl-promos-dp06.jpg,back,0.9999996423721313,onnx
buneary-legends-awakened-la-86.jpg,front,0.9999679327011108,onnx
buneary-majestic-dawn-md-53.jpg,back,0.9418866038322449,onnx
buneary-pop-series-6-12.jpg,front,0.8772906064987183,onnx
buneary-pop-series-9-12.jpg,front,1.0,onnx
