path,pred_label,confidence,method
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-061-cubchoo.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-062-beartic.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-063-white_kyurem.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-064-popplio.jpg,back,0.960309624671936,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-065-popplio.jpg,back,0.9561598300933838,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-066-brionne.jpg,front,0.9523289799690247,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-067-primarina.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-068-mareanie.jpg,front,0.9999762773513794,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-069-toxapex.jpg,front,0.9999998807907104,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-070-bruxish.jpg,front,0.9999568462371826,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-071-electabuzz.jpg,back,0.9871649742126465,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-072-electivire.jpg,front,0.9990556836128235,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-073-chinchou.jpg,back,0.9959509372711182,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-074-lanturn.jpg,back,0.9999998807907104,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-075-mareep.jpg,front,0.9999241828918457,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-076-mareep.jpg,back,0.9999825954437256,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-077-flaaffy.jpg,front,0.6548104882240295,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-078-ampharos.jpg,front,0.9972192049026489,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-079-raikou.jpg,back,0.9980565905570984,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-080-pachirisu.jpg,front,0.8780247569084167,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-081-blitzle.jpg,front,0.9999933242797852,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-082-zebstrika.jpg,front,0.9985610842704773,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-083-stunfisk.jpg,front,0.8635683655738831,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-084-dedenne.jpg,front,0.6386047005653381,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-085-tapu_koko.jpg,front,0.9999494552612305,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-086-zeraora_gx.jpg,front,0.9942566752433777,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-087-natu.jpg,front,0.9994029998779297,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-088-xatu.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-089-espeon.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-090-unown.jpg,front,0.9999828338623047,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-091-unown.jpg,front,0.9999356269836426,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-092-unown.jpg,front,0.9999908208847046,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-093-wobbuffet.jpg,back,0.9953306913375854,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-094-girafarig.jpg,front,0.822825014591217,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-095-shedinja.jpg,back,0.5516083836555481,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-096-sableye.jpg,front,0.9874007105827332,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-097-giratina.jpg,back,0.8635754585266113,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-098-sigilyph_gx.jpg,front,0.9982008934020996,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-099-yamask.jpg,back,0.9656016230583191,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-100-cofagrigus.jpg,front,0.7835131287574768,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-101-litwick.jpg,front,0.9961735606193542,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-102-lampent.jpg,front,0.9999972581863403,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-103-chandelure.jpg,front,0.9999997615814209,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-104-meloetta.jpg,front,0.9995811581611633,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-105-mareanie.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-106-nihilego.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-107-poipole.jpg,front,0.9999982118606567,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-108-naganadel.jpg,front,0.9999942779541016,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-109-onix.jpg,front,0.649250328540802,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-110-sudowoodo.jpg,back,0.9999969005584717,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-111-phanpy.jpg,back,0.9999953508377075,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-112-donphan.jpg,front,0.9998225569725037,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-113-hitmontop.jpg,back,0.9995112419128418,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-114-larvitar.jpg,front,0.9998481273651123,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-115-larvitar.jpg,front,0.9980607628822327,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-116-pupitar.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-117-carbink.jpg,front,0.992841362953186,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-118-alolan_meowth.jpg,front,0.9804224371910095,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-119-alolan_persian.jpg,front,0.999951958656311,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-120-umbreon.jpg,front,0.8493420481681824,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-121-tyranitar_gx.jpg,front,0.9998923540115356,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-122-alolan_diglett.jpg,front,0.999823272228241,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-123-alolan_dugtrio.jpg,front,0.9754544496536255,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-124-forretress.jpg,front,0.9969949722290039,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-125-steelix.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-126-scizor.jpg,front,0.9999656677246094,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-127-dialga.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-128-durant.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-129-cobalion.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-130-genesect_gx.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-131-magearna.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-132-alolan_ninetales_gx.jpg,front,0.9999995231628418,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-133-jigglypuff.jpg,back,0.9999996423721313,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-134-wigglytuff.jpg,front,0.9999442100524902,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-135-marill.jpg,back,0.9893923997879028,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-136-azumarill.jpg,front,0.997322142124176,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-137-snubbull.jpg,back,0.9623015522956848,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-138-granbull.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-139-ralts.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-140-kirlia.jpg,front,0.9997194409370422,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-141-gardevoir.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-142-dedenne.jpg,back,0.9829859137535095,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-143-carbink.jpg,front,0.9999972581863403,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-144-xerneas.jpg,front,0.999548614025116,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-145-cutiefly.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-146-ribombee.jpg,front,0.9999607801437378,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-147-morelull.jpg,front,0.9760923385620117,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-148-shiinotic.jpg,front,0.9651408791542053,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-149-mimikyu_gx.jpg,back,0.5033040642738342,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-150-tapu_lele.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-151-tapu_fini.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-152-chansey.jpg,front,0.963179886341095,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-153-blissey.jpg,front,0.9977710247039795,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-154-ditto.jpg,front,0.9999998807907104,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-155-eevee.jpg,front,0.7188838124275208,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-156-stantler.jpg,front,0.9999977350234985,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-157-smeargle.jpg,front,0.9961130619049072,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-158-miltank.jpg,front,0.9990757703781128,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-159-lugia_gx.jpg,front,0.9999960660934448,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-160-ho_oh.jpg,back,0.781768798828125,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-161-kecleon.jpg,back,0.9767539501190186,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-162-kecleon.jpg,front,0.7304835915565491,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-163-pikipek.jpg,front,0.9927167892456055,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-164-pikipek.jpg,front,0.9999984502792358,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-165-trumbeak.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-166-toucannon.jpg,front,0.9999969005584717,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-167-adventure_bag.jpg,back,0.606482207775116,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-168-aether_foundation_employee.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-169-choice_helmet.jpg,front,0.9351933002471924,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-170-counter_gain.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-171-custom_catcher.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-172-electropower.jpg,front,0.9970657229423523,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-172a-electropower-yaa-ya.jpg,front,0.8640251755714417,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-173-faba.jpg,front,0.9918586611747742,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-174-fairy_charm_g.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-175-fairy_charm_p.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-176-fairy_charm_f.jpg,back,0.9999991655349731,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-177-fairy_charm_n.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-178-heat_factory.jpg,back,0.5403891205787659,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-179-kahili.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-180-life_forest.jpg,front,0.9938488602638245,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-181-lost_blender.jpg,front,0.8761852383613586,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-182-lusamine.jpg,front,0.7062875032424927,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-183-mina.jpg,front,0.7019144892692566,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-184-mixed_herbs.jpg,front,0.9998207688331604,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-185-moomoo_milk.jpg,front,0.9695529341697693,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-186-morty.jpg,front,0.9994640946388245,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-187-net_ball.jpg,back,0.9999998807907104,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-187a-net_ball-yaa-ya.jpg,front,0.9999997615814209,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-188-professor_elms_lecture.jpg,back,0.5227793455123901,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-188a-professor_elms_lecture-yaa.jpg,back,0.9207600951194763,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-189a-sightseer-yaa-ya.jpg,front,0.9994538426399231,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-189a-sightseer.jpg,front,0.9999920129776001,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-190-spell_tag.jpg,back,0.6892252564430237,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-191-thunder_mountain.jpg,front,0.9893342852592468,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-192-wait_and_see_hammer.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-193-whitney.jpg,back,0.6285203099250793,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-194-memory_energy.jpg,front,0.999998927116394,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-195-shuckle_gx.jpg,front,0.7718097567558289,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-196-sceptile_gx.jpg,front,0.8557308316230774,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-197-virizion_gx.jpg,front,0.9429499506950378,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-198-magcargo_gx.jpg,front,0.99880051612854,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-199-blacephalon_gx.jpg,back,0.5609785318374634,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-200-suicune_gx.jpg,front,0.734832227230072,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-201-zeraora_gx.jpg,front,0.979988694190979,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-202-sigilyph_gx.jpg,front,0.9990676045417786,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-203-tyranitar_gx.jpg,front,0.9999961853027344,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-204-genesect_gx.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-205-alolan_ninetales_gx.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-206-mimikyu_gx.jpg,front,0.9998477697372437,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-207-lugia_gx.jpg,front,0.9999262094497681,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-208-faba.jpg,front,0.9999392032623291,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-209-judge.jpg,front,0.9874958992004395,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-210-kahili.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-211-mina.jpg,front,0.9995962977409363,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-212-morty.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-213-professor_elms_lecture.jpg,front,0.9529284238815308,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-214-whitney.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-215-shuckle_gx.jpg,back,0.7809860706329346,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-216-sceptile_gx.jpg,front,0.6702014207839966,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-217-virizion_gx.jpg,front,0.5051899552345276,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-218-magcargo_gx.jpg,back,0.603721022605896,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-219-blacephalon_gx.jpg,front,0.9874968528747559,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-220-suicune_gx.jpg,front,0.9541853666305542,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-221-zeraora_gx.jpg,front,0.9785653948783875,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-222-sigilyph_gx.jpg,back,0.9982901215553284,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-223-tyranitar_gx.jpg,front,0.6935005187988281,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-224-genesect_gx.jpg,back,0.9835030436515808,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-225-alolan_ninetales_gx.jpg,front,0.9999974966049194,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-226-mimikyu_gx.jpg,front,0.9974070191383362,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-227-lugia_gx.jpg,back,0.9891741275787354,onnx
