filename,pred_label,confidence,method
bayleef-delta-dragon-frontiers-df-26.jpg,front,0.6108841300010681,onnx
bayleef-expedition-ex-71.jpg,front,0.9999996423721313,onnx
bayleef-neo-genesis-28.jpg,front,1.0,onnx
bayleef-neo-genesis-29.jpg,front,1.0,onnx
beedrill-neo-discovery-18.jpg,front,0.997664213180542,onnx
beldum-nintendo-black-star-promos-022.jpg,back,0.9999971389770508,onnx
bellossom-delta-holon-phantoms-hp-19.jpg,front,1.0,onnx
bellossom-neo-genesis-3.jpg,front,0.8609594702720642,onnx
berry-neo-genesis-99.jpg,back,0.9962990880012512,onnx
bills-maintenance-crystal-guardians-cg-71.jpg,front,0.5532423257827759,onnx
bills-maintenance-expedition-ex-137.jpg,back,0.5675246715545654,onnx
bills-teleporter-neo-genesis-91.jpg,back,0.999991774559021,onnx
birthday-pikachu-wizards-black-star-promos-24.jpg,front,0.9999923706054688,onnx
blaine-gym-challenge-100.jpg,front,0.9993271827697754,onnx
blaine-gym-challenge-17.jpg,front,0.9986950755119324,onnx
blaines-arcanine-gym-challenge-1.jpg,front,0.9420268535614014,onnx
blaines-charizard-gym-challenge-2.jpg,front,0.9999998807907104,onnx
blaines-charmander-gym-challenge-60.jpg,front,0.9999982118606567,onnx
blaines-charmander-gym-heroes-61.jpg,front,1.0,onnx
blaines-charmeleon-gym-challenge-31.jpg,front,0.996415376663208,onnx
blaines-dodrio-gym-challenge-32.jpg,front,0.9994014501571655,onnx
blaines-doduo-gym-challenge-61.jpg,front,0.999991774559021,onnx
blaines-gamble-gym-heroes-121.jpg,back,0.9600860476493835,onnx
blaines-growlithe-gym-challenge-62.jpg,front,0.9999997615814209,onnx
blaines-growlithe-gym-heroes-35.jpg,front,0.9994294047355652,onnx
blaines-growlithe-gym-heroes-62.jpg,front,0.9994480013847351,onnx
blaines-kangaskhan-gym-heroes-36.jpg,front,1.0,onnx
blaines-last-resort-gym-heroes-105.jpg,front,0.8644623756408691,onnx
blaines-magmar-gym-heroes-37.jpg,front,0.9721028804779053,onnx
blaines-mankey-gym-challenge-63.jpg,front,1.0,onnx
blaines-moltres-gym-heroes-1.jpg,front,0.9995465874671936,onnx
blaines-ninetales-gym-challenge-21.jpg,front,0.9990795850753784,onnx
blaines-ponyta-gym-challenge-64.jpg,front,0.9999227523803711,onnx
blaines-ponyta-gym-heroes-63.jpg,front,0.999996542930603,onnx
blaines-quiz-1-gym-heroes-97.jpg,front,0.96622633934021,onnx
blaines-quiz-2-gym-challenge-111.jpg,front,0.9999997615814209,onnx
blaines-quiz-3-gym-challenge-112.jpg,back,0.9998385906219482,onnx
blaines-rapidash-gym-challenge-33.jpg,front,0.9999998807907104,onnx
blaines-rhyhorn-gym-challenge-65.jpg,front,1.0,onnx
blaines-tauros-gym-heroes-64.jpg,front,0.9999998807907104,onnx
blaines-vulpix-gym-challenge-66.jpg,back,0.999681830406189,onnx
blaines-vulpix-gym-heroes-65.jpg,front,0.9996125102043152,onnx
blastoise-crystal-guardians-cg-14.jpg,front,0.9976790547370911,onnx
blastoise-delta-crystal-guardians-cg-2.jpg,front,0.9999997615814209,onnx
blastoise-expedition-ex-36.jpg,front,0.9999998807907104,onnx
blastoise-expedition-ex-37.jpg,front,0.9995852112770081,onnx
blastoise-expedition-ex-4.jpg,front,0.9999992847442627,onnx
blaziken-ex-crystal-guardians-cg-90.jpg,front,0.9999915361404419,onnx
blaziken-holon-phantoms-hp-20.jpg,front,0.9999947547912598,onnx
boost-energy-dragon-frontiers-df-87.jpg,back,0.9999324083328247,onnx
breloom-sandstorm-ss-33.jpg,front,0.9999980926513672,onnx
brock-gym-heroes-15.jpg,back,0.9999912977218628,onnx
brock-gym-heroes-98.jpg,back,0.9999973773956299,onnx
brocks-diglett-gym-challenge-67.jpg,front,0.9823802709579468,onnx
brocks-dugtrio-gym-challenge-22.jpg,front,0.8212831020355225,onnx
brocks-geodude-gym-challenge-68.jpg,front,0.947114884853363,onnx
brocks-geodude-gym-heroes-38.jpg,front,0.9999604225158691,onnx
brocks-geodude-gym-heroes-66.jpg,front,0.7703149318695068,onnx
brocks-golbat-gym-heroes-39.jpg,front,0.9999699592590332,onnx
brocks-golem-gym-heroes-20.jpg,front,0.999836802482605,onnx
brocks-graveler-gym-challenge-34.jpg,front,0.9999996423721313,onnx
brocks-graveler-gym-heroes-40.jpg,front,1.0,onnx
brocks-lickitung-gym-heroes-41.jpg,front,0.9999970197677612,onnx
brocks-mankey-gym-heroes-67.jpg,back,0.8485375046730042,onnx
brocks-mankey-gym-heroes-68.jpg,front,0.9999995231628418,onnx
brocks-ninetales-gym-challenge-3.jpg,back,0.686115026473999,onnx
brocks-onix-gym-heroes-21.jpg,front,0.9999874830245972,onnx
brocks-onix-gym-heroes-69.jpg,front,0.9999974966049194,onnx
brocks-primeape-gym-challenge-35.jpg,front,0.9968411922454834,onnx
brocks-protection-gym-challenge-101.jpg,front,1.0,onnx
brocks-rhydon-gym-heroes-2.jpg,back,0.6200588941574097,onnx
brocks-rhyhorn-gym-heroes-22.jpg,front,0.9999949932098389,onnx
brocks-rhyhorn-gym-heroes-70.jpg,front,0.9992877840995789,onnx
brocks-sandshrew-gym-heroes-71.jpg,front,0.8261247873306274,onnx
brocks-sandshrew-gym-heroes-72.jpg,back,0.9938404560089111,onnx
brocks-sandslash-gym-challenge-36.jpg,front,0.9999954700469971,onnx
brocks-sandslash-gym-heroes-23.jpg,front,0.995412290096283,onnx
brocks-training-method-gym-heroes-106.jpg,front,0.9999048709869385,onnx
brocks-vulpix-gym-challenge-37.jpg,back,0.9999948740005493,onnx
brocks-vulpix-gym-heroes-73.jpg,front,0.9999836683273315,onnx
brocks-zubat-gym-heroes-24.jpg,front,0.9999994039535522,onnx
brocks-zubat-gym-heroes-74.jpg,front,1.0,onnx
buffer-piece-dragon-frontiers-df-72.jpg,back,0.65032958984375,onnx
bulbasaur-crystal-guardians-cg-45.jpg,front,0.9900593757629395,onnx
bulbasaur-crystal-guardians-cg-46.jpg,back,0.9128850102424622,onnx
bulbasaur-expedition-ex-94.jpg,back,0.9951134324073792,onnx
bulbasaur-expedition-ex-95.jpg,front,0.9995821118354797,onnx
butterfree-expedition-ex-38.jpg,front,0.9999161958694458,onnx
butterfree-expedition-ex-5.jpg,front,0.9992114305496216,onnx
butterfree-neo-discovery-19.jpg,front,0.9997316002845764,onnx
cacnea-crystal-guardians-cg-47.jpg,front,0.9999984502792358,onnx
cacnea-sandstorm-ss-57.jpg,front,0.5201073884963989,onnx
cacnea-sandstorm-ss-58.jpg,back,0.920817494392395,onnx
cacturne-delta-crystal-guardians-cg-15.jpg,front,0.9963091015815735,onnx
cacturne-sandstorm-ss-2.jpg,front,1.0,onnx
camerupt-crystal-guardians-cg-3.jpg,front,0.617838978767395,onnx
camerupt-holon-phantoms-hp-36.jpg,front,0.9995517134666443,onnx
card-flip-game-neo-genesis-92.jpg,back,0.974823534488678,onnx
carvanha-delta-holon-phantoms-hp-61.jpg,back,0.9939903020858765,onnx
castaway-crystal-guardians-cg-72.jpg,front,0.9999629259109497,onnx
caterpie-expedition-ex-96.jpg,front,0.9999731779098511,onnx
caterpie-neo-discovery-53.jpg,front,0.949733555316925,onnx
celadon-city-gym-gym-heroes-107.jpg,front,0.9999774694442749,onnx
celebi-nintendo-black-star-promos-029.jpg,front,0.9514945149421692,onnx
celebi-star-crystal-guardians-cg-100.jpg,front,0.9982478618621826,onnx
celebi-wizards-black-star-promos-50.jpg,front,0.9999576807022095,onnx
celios-network-crystal-guardians-cg-73.jpg,front,0.9997270703315735,onnx
cerulean-city-gym-gym-heroes-108.jpg,back,0.5662145018577576,onnx
cessation-crystal-crystal-guardians-cg-74.jpg,front,0.9992583394050598,onnx
challenge-team-rocket-tr-74.jpg,back,0.9995361566543579,onnx
championship-arena-nintendo-black-star-promos-028.jpg,front,0.9999613761901855,onnx
chansey-expedition-ex-72.jpg,front,1.0,onnx
chaos-gym-gym-challenge-102.jpg,front,0.8820390701293945,onnx
charity-gym-heroes-99.jpg,front,0.9908711314201355,onnx
charizard-delta-crystal-guardians-cg-4.jpg,front,0.9986305236816406,onnx
charizard-expedition-ex-39.jpg,front,0.999996542930603,onnx
charizard-expedition-ex-40.jpg,front,1.0,onnx
charizard-expedition-ex-6.jpg,front,1.0,onnx
charizard-star-df-100.jpg,front,1.0,onnx
charmander-crystal-guardians-cg-48.jpg,back,0.9531155228614807,onnx
charmander-delta-crystal-guardians-cg-49.jpg,front,0.9991142153739929,onnx
charmander-expedition-ex-97.jpg,front,1.0,onnx
charmander-expedition-ex-98.jpg,back,0.7995238304138184,onnx
charmander-team-rocket-tr-50.jpg,front,0.9999997615814209,onnx
charmeleon-crystal-guardians-cg-29.jpg,back,0.821505606174469,onnx
charmeleon-delta-crystal-guardians-cg-30.jpg,front,0.9999940395355225,onnx
charmeleon-expedition-ex-73.jpg,front,0.9999969005584717,onnx
charmeleon-team-rocket-returns-rr-110.jpg,front,0.9999425411224365,onnx
chikorita-delta-dragon-frontiers-df-44.jpg,front,0.9999903440475464,onnx
chikorita-expedition-ex-100.jpg,front,0.9432047009468079,onnx
chikorita-expedition-ex-99.jpg,front,0.9993118047714233,onnx
chikorita-neo-genesis-53.jpg,front,0.9902500510215759,onnx
chikorita-neo-genesis-54.jpg,front,0.9992965459823608,onnx
chimecho-delta-holon-phantoms-hp-37.jpg,front,1.0,onnx
chimecho-nintendo-black-star-promos-024.jpg,front,0.999417781829834,onnx
chinchou-neo-genesis-55.jpg,back,0.9571263790130615,onnx
cinnabar-city-gym-gym-challenge-113.jpg,back,1.0,onnx
claw-fossil-holon-phantoms-hp-91.jpg,back,0.7113125324249268,onnx
claw-fossil-sandstorm-ss-90.jpg,back,0.998936116695404,onnx
claydol-holon-phantoms-hp-38.jpg,front,0.9104059338569641,onnx
clefable-expedition-ex-41.jpg,front,0.9999998807907104,onnx
clefable-expedition-ex-7.jpg,front,1.0,onnx
clefairy-expedition-ex-101.jpg,front,0.9996414184570312,onnx
clefairy-neo-genesis-30.jpg,front,1.0,onnx
cleffa-neo-genesis-20.jpg,front,0.9730657339096069,onnx
cleffa-wizards-black-star-promos-31.jpg,front,0.9999991655349731,onnx
cloyster-delta-dragon-frontiers-df-14.jpg,front,0.6907708644866943,onnx
cloyster-expedition-ex-42.jpg,front,0.9999676942825317,onnx
cloyster-expedition-ex-8.jpg,front,1.0,onnx
combusken-crystal-guardians-cg-16.jpg,back,0.9904811978340149,onnx
combusken-crystal-guardians-cg-31.jpg,front,0.9953433871269226,onnx
combusken-holon-phantoms-hp-39.jpg,back,0.752862274646759,onnx
combusken-nintendo-black-star-promos-009.jpg,front,1.0,onnx
computer-error-wizards-black-star-promos-16.jpg,back,0.9335978031158447,onnx
cool-porygon-wizards-black-star-promos-15.jpg,front,0.986228346824646,onnx
copycat-dragon-frontiers-df-73.jpg,front,0.9940459728240967,onnx
copycat-expedition-ex-138.jpg,front,0.9991670846939087,onnx
copycat-team-rocket-returns-rr-83.jpg,front,0.9497870206832886,onnx
corphish-holon-phantoms-hp-62.jpg,front,0.9998916387557983,onnx
corphish-holon-phantoms-hp-63.jpg,front,1.0,onnx
corsola-expedition-ex-102.jpg,front,0.9999997615814209,onnx
corsola-neo-discovery-37.jpg,front,1.0,onnx
counterattack-claws-neo-destiny-97.jpg,front,0.9807789325714111,onnx
cradily-delta-holon-phantoms-hp-2.jpg,front,1.0,onnx
cradily-ex-team-magma-vs-team-aqua-ma-90.jpg,front,1.0,onnx
cradily-sandstorm-ss-3.jpg,front,0.9969382286071777,onnx
crawdaunt-ex-holon-phantoms-hp-99.jpg,front,0.9997966885566711,onnx
croconaw-delta-dragon-frontiers-df-27.jpg,front,0.9999804496765137,onnx
croconaw-expedition-ex-74.jpg,front,0.9999706745147705,onnx
croconaw-neo-genesis-31.jpg,front,1.0,onnx
croconaw-neo-genesis-32.jpg,front,1.0,onnx
crystal-beach-crystal-guardians-cg-75.jpg,front,0.9998186230659485,onnx
crystal-shard-crystal-guardians-cg-76.jpg,front,0.9871067404747009,onnx
cubone-expedition-ex-103.jpg,back,0.9816028475761414,onnx
cubone-team-rocket-returns-rr-51.jpg,back,0.9724659323692322,onnx
cyndaquil-delta-dragon-frontiers-df-45.jpg,front,0.999970555305481,onnx
cyndaquil-expedition-ex-104.jpg,front,0.9743235111236572,onnx
cyndaquil-expedition-ex-105.jpg,back,0.9824708104133606,onnx
cyndaquil-neo-genesis-56.jpg,front,0.9811993837356567,onnx
cyndaquil-neo-genesis-57.jpg,front,0.9999998807907104,onnx
cyndaquil-sandstorm-ss-59.jpg,back,0.999937891960144,onnx
dark-alakazam-team-rocket-tr-1.jpg,front,0.8772550821304321,onnx
dark-alakazam-team-rocket-tr-18.jpg,front,0.9999990463256836,onnx
dark-ampharos-team-rocket-returns-rr-2.jpg,back,1.0,onnx
dark-arbok-team-rocket-returns-rr-29.jpg,front,1.0,onnx
dark-arbok-team-rocket-tr-19.jpg,front,0.9999998807907104,onnx
dark-arbok-team-rocket-tr-2.jpg,front,1.0,onnx
dark-ariados-neo-destiny-17.jpg,front,0.9993005990982056,onnx
dark-ariados-team-rocket-returns-rr-30.jpg,front,0.9757223725318909,onnx
dark-blastoise-team-rocket-tr-20.jpg,front,0.9465498924255371,onnx
dark-blastoise-team-rocket-tr-3.jpg,back,0.7159321904182434,onnx
dark-charizard-team-rocket-tr-21.jpg,front,0.9999992847442627,onnx
dark-charizard-team-rocket-tr-4.jpg,front,0.9998514652252197,onnx
dark-charmeleon-team-rocket-tr-32.jpg,front,0.5901694893836975,onnx
dark-crobat-team-rocket-returns-rr-3.jpg,back,0.5797329545021057,onnx
dark-croconaw-neo-destiny-32.jpg,front,0.9999998807907104,onnx
dark-donphan-neo-destiny-3.jpg,front,1.0,onnx
dark-dragonair-team-rocket-returns-rr-31.jpg,back,0.9393634796142578,onnx
dark-dragonair-team-rocket-returns-rr-32.jpg,front,0.9810041785240173,onnx
dark-dragonair-team-rocket-tr-33.jpg,front,1.0,onnx
dark-dragonite-team-rocket-returns-rr-15.jpg,back,0.8677745461463928,onnx
dark-dragonite-team-rocket-tr-22.jpg,front,0.966215193271637,onnx
dark-dragonite-team-rocket-tr-5.jpg,front,0.999998927116394,onnx
dark-dugtrio-team-rocket-tr-23.jpg,front,0.7782266139984131,onnx
dark-dugtrio-team-rocket-tr-6.jpg,front,0.9739865064620972,onnx
dark-electrode-team-rocket-returns-rr-4.jpg,front,0.8391928672790527,onnx
dark-electrode-team-rocket-tr-34.jpg,back,0.9999994039535522,onnx
dark-espeon-neo-destiny-4.jpg,front,1.0,onnx
dark-feraligatr-neo-destiny-5.jpg,front,0.9943585991859436,onnx
dark-flaaffy-neo-destiny-34.jpg,front,0.999893307685852,onnx
dark-flaaffy-team-rocket-returns-rr-33.jpg,front,0.9537991285324097,onnx
dark-flareon-team-rocket-tr-35.jpg,front,0.9999967813491821,onnx
dark-forretress-neo-destiny-35.jpg,front,0.999987006187439,onnx
dark-gloom-team-rocket-tr-36.jpg,front,0.9988013505935669,onnx
dark-golbat-team-rocket-returns-rr-34.jpg,front,1.0,onnx
dark-golbat-team-rocket-tr-24.jpg,front,0.9985625147819519,onnx
dark-golbat-team-rocket-tr-7.jpg,front,0.9987046718597412,onnx
dark-golduck-team-rocket-returns-rr-35.jpg,front,0.9977349042892456,onnx
dark-golduck-team-rocket-tr-37.jpg,front,1.0,onnx
dark-gyarados-team-rocket-returns-rr-36.jpg,back,0.9994853734970093,onnx
dark-gyarados-team-rocket-tr-25.jpg,front,1.0,onnx
dark-gyarados-team-rocket-tr-8.jpg,front,0.9999923706054688,onnx
dark-houndoom-neo-destiny-7.jpg,front,0.9581703543663025,onnx
dark-houndoom-team-rocket-returns-rr-37.jpg,front,0.9999589920043945,onnx
dark-houndoom-team-rocket-returns-rr-5.jpg,front,0.9999854564666748,onnx
dark-hypno-team-rocket-returns-rr-6.jpg,back,0.9953988194465637,onnx
dark-hypno-team-rocket-tr-26.jpg,front,0.993513286113739,onnx
dark-hypno-team-rocket-tr-9.jpg,front,0.9998873472213745,onnx
dark-jolteon-team-rocket-tr-38.jpg,front,0.9999154806137085,onnx
dark-kadabra-team-rocket-tr-39.jpg,front,0.999997615814209,onnx
dark-machamp-team-rocket-tr-10.jpg,front,0.9999996423721313,onnx
dark-machamp-team-rocket-tr-27.jpg,front,0.9999998807907104,onnx
dark-machoke-team-rocket-tr-40.jpg,front,0.9757444858551025,onnx
dark-magcargo-neo-destiny-18.jpg,front,0.9503183364868164,onnx
dark-magcargo-team-rocket-returns-rr-38.jpg,front,0.9997145533561707,onnx
dark-magneton-team-rocket-returns-rr-39.jpg,back,0.9196538925170898,onnx
dark-magneton-team-rocket-tr-11.jpg,front,0.9875587224960327,onnx
dark-magneton-team-rocket-tr-28.jpg,front,0.549814760684967,onnx
dark-marowak-team-rocket-returns-rr-7.jpg,back,0.9992114305496216,onnx
dark-metal-energy-holon-phantoms-hp-97.jpg,back,0.9884868860244751,onnx
dark-metal-energy-team-rocket-returns-rr-94.jpg,back,1.0,onnx
dark-muk-team-rocket-returns-rr-16.jpg,front,0.9954427480697632,onnx
dark-muk-team-rocket-tr-41.jpg,front,1.0,onnx
dark-octillery-team-rocket-returns-rr-8.jpg,front,0.9998002648353577,onnx
dark-omanyte-neo-destiny-37.jpg,front,0.9999997615814209,onnx
dark-persian-team-rocket-tr-42.jpg,back,0.509416937828064,onnx
dark-persian-wizards-black-star-promos-17.jpg,front,0.9999991655349731,onnx
dark-primeape-team-rocket-tr-43.jpg,front,0.9772897958755493,onnx
dark-pupitar-neo-destiny-38.jpg,front,0.9999411106109619,onnx
dark-pupitar-team-rocket-returns-rr-40.jpg,front,1.0,onnx
dark-pupitar-team-rocket-returns-rr-41.jpg,back,0.9998544454574585,onnx
dark-raichu-team-rocket-tr-83.jpg,front,0.7759203314781189,onnx
dark-rapidash-team-rocket-tr-44.jpg,front,1.0,onnx
dark-raticate-team-rocket-returns-rr-17.jpg,front,0.9762243628501892,onnx
dark-raticate-team-rocket-tr-51.jpg,back,0.6522659659385681,onnx
dark-sandslash-team-rocket-returns-rr-18.jpg,back,0.999927282333374,onnx
dark-scizor-neo-destiny-9.jpg,front,0.9999856948852539,onnx
dark-slowbro-team-rocket-tr-12.jpg,front,1.0,onnx
dark-slowbro-team-rocket-tr-29.jpg,front,0.9999998807907104,onnx
dark-slowking-team-rocket-returns-rr-9.jpg,front,0.9541286826133728,onnx
dark-steelix-team-rocket-returns-rr-10.jpg,front,0.999367892742157,onnx
dark-tyranitar-neo-destiny-11.jpg,front,0.9999990463256836,onnx
dark-tyranitar-team-rocket-returns-rr-19.jpg,front,0.9986086487770081,onnx
dark-tyranitar-team-rocket-returns-rr-20.jpg,front,0.9999992847442627,onnx
dark-vaporeon-team-rocket-tr-45.jpg,front,1.0,onnx
dark-vileplume-team-rocket-tr-13.jpg,front,0.9999992847442627,onnx
dark-vileplume-team-rocket-tr-30.jpg,front,0.9999536275863647,onnx
dark-wartortle-team-rocket-tr-46.jpg,front,1.0,onnx
dark-weezing-team-rocket-returns-rr-42.jpg,front,0.9999731779098511,onnx
dark-weezing-team-rocket-tr-14.jpg,front,1.0,onnx
dark-weezing-team-rocket-tr-31.jpg,front,1.0,onnx
dark-wigglytuff-neo-destiny-40.jpg,front,0.9997393488883972,onnx
darkness-energy-expedition-ex-158.jpg,back,0.9999991655349731,onnx
darkness-energy-holon-phantoms-hp-94.jpg,back,0.9992846846580505,onnx
darkness-energy-neo-genesis-104.jpg,back,0.9999502897262573,onnx
delcatty-ex-crystal-guardians-cg-91.jpg,front,0.6110702753067017,onnx
delcatty-sandstorm-ss-34.jpg,front,1.0,onnx
delibird-team-rocket-returns-rr-21.jpg,front,0.9999383687973022,onnx
delta-rainbow-energy-dragon-frontiers-df-88.jpg,back,0.9999998807907104,onnx
delta-rainbow-energy-holon-phantoms-hp-98.jpg,back,0.9999810457229614,onnx
deoxys-delta-holon-phantoms-hp-3.jpg,front,0.9999605417251587,onnx
deoxys-delta-holon-phantoms-hp-4.jpg,front,1.0,onnx
deoxys-delta-holon-phantoms-hp-5.jpg,front,1.0,onnx
deoxys-delta-holon-phantoms-hp-6.jpg,front,0.9999998807907104,onnx
dewgong-delta-dragon-frontiers-df-15.jpg,front,0.9995890259742737,onnx
digger-team-rocket-tr-75.jpg,front,0.9585390090942383,onnx
diglett-crystal-guardians-cg-50.jpg,back,0.9999216794967651,onnx
diglett-expedition-ex-106.jpg,front,0.9751569032669067,onnx
diglett-team-rocket-tr-52.jpg,front,0.9995394945144653,onnx
donphan-holon-phantoms-hp-40.jpg,front,0.9987672567367554,onnx
donphan-neo-genesis-21.jpg,front,0.9999874830245972,onnx
double-full-heal-crystal-guardians-cg-77.jpg,back,0.9993990659713745,onnx
double-full-heal-sandstorm-ss-86.jpg,back,0.9998445510864258,onnx
double-gust-neo-genesis-100.jpg,back,0.655480682849884,onnx
double-rainbow-energy-crystal-guardians-cg-88.jpg,back,0.9998973608016968,onnx
dragonair-delta-dragon-frontiers-df-28.jpg,front,1.0,onnx
dragonair-expedition-ex-75.jpg,back,0.9971465468406677,onnx
dragonite-ex-delta-dragon-frontiers-df-91.jpg,front,1.0,onnx
dragonite-expedition-ex-43.jpg,back,0.753432035446167,onnx
dragonite-expedition-ex-9.jpg,front,0.9975438714027405,onnx
dragonite-wizards-black-star-promos-5.jpg,front,0.9958750605583191,onnx
dratini-delta-dragon-frontiers-df-46.jpg,front,0.9999697208404541,onnx
dratini-expedition-ex-107.jpg,back,0.9222543835639954,onnx
dratini-team-rocket-returns-rr-52.jpg,front,0.9412311911582947,onnx
dratini-team-rocket-returns-rr-53.jpg,back,0.7269997596740723,onnx
dratini-team-rocket-tr-53.jpg,back,0.6087246537208557,onnx
drowzee-team-rocket-returns-rr-54.jpg,back,0.5500046610832214,onnx
drowzee-team-rocket-tr-54.jpg,front,0.9128931760787964,onnx
dual-ball-crystal-guardians-cg-78.jpg,back,0.999984622001648,onnx
dual-ball-expedition-ex-139.jpg,back,0.998045802116394,onnx
dugtrio-crystal-guardians-cg-5.jpg,back,0.9999860525131226,onnx
dugtrio-expedition-ex-10.jpg,front,0.9994577765464783,onnx
dugtrio-expedition-ex-44.jpg,back,0.7214421629905701,onnx
dunsparce-neo-discovery-54.jpg,back,0.9902846217155457,onnx
dunsparce-sandstorm-ss-60.jpg,front,0.9957465529441833,onnx
dusclops-crystal-guardians-cg-17.jpg,front,0.9999905824661255,onnx
dusclops-sandstorm-ss-4.jpg,front,1.0,onnx
duskull-crystal-guardians-cg-51.jpg,back,0.9966393709182739,onnx
duskull-sandstorm-ss-61.jpg,front,0.9999862909317017,onnx
duskull-sandstorm-ss-62.jpg,front,0.9999932050704956,onnx
ecogym-neo-genesis-84.jpg,front,0.9905704259872437,onnx
eevee-neo-discovery-38.jpg,front,0.9999996423721313,onnx
eevee-sandstorm-ss-63.jpg,front,0.9999220371246338,onnx
eevee-team-rocket-tr-55.jpg,front,0.9999954700469971,onnx
eevee-wizards-black-star-promos-11.jpg,front,0.999950647354126,onnx
ekans-delta-dragon-frontiers-df-47.jpg,front,0.999804675579071,onnx
ekans-expedition-ex-108.jpg,front,0.997655987739563,onnx
ekans-sandstorm-ss-64.jpg,front,0.9982638955116272,onnx
ekans-team-rocket-returns-rr-55.jpg,back,0.9033851623535156,onnx
ekans-team-rocket-tr-56.jpg,back,0.9999959468841553,onnx
electabuzz-delta-dragon-frontiers-df-29.jpg,back,0.8950057625770569,onnx
electabuzz-expedition-ex-76.jpg,back,0.5203437209129333,onnx
electabuzz-neo-genesis-33.jpg,front,0.9999998807907104,onnx
electabuzz-sandstorm-ss-35.jpg,front,0.8502295017242432,onnx
electabuzz-wizards-black-star-promos-2.jpg,front,0.9998292922973633,onnx
electabuzz-wizards-black-star-promos-46.jpg,front,0.8004598021507263,onnx
electrike-crystal-guardians-cg-52.jpg,front,0.9999721050262451,onnx
electrike-holon-phantoms-hp-64.jpg,front,0.9999985694885254,onnx
elekid-delta-dragon-frontiers-df-48.jpg,front,0.9981947541236877,onnx
elekid-neo-genesis-22.jpg,back,0.9977387189865112,onnx
elekid-sandstorm-ss-36.jpg,front,1.0,onnx
en_US-BW2-001-pansage.jpg,front,0.9999998807907104,onnx
en_US-BW2-002-simisage.jpg,front,1.0,onnx
en_US-BW2-003-sewaddle.jpg,front,0.9979344606399536,onnx
en_US-BW2-004-sewaddle.jpg,back,0.5728660225868225,onnx
en_US-BW2-005-swadloon.jpg,front,0.999356210231781,onnx
